run,trip,s_time_dt,s_time,run_relief,bus_id,op_id,p_time_dt,p_time,p_hw,p_fhw,p_hws,r_act,r_time_dt,r_time,r_hw,r_fhw,r_hws,a_act,a_time_dt,a_time,a_hw,a_fhw,a_hws,off
F104,13877020,2022-09-27 09:13:00,09:13,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F117,40973020,2022-09-27 09:23:00,09:23,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F151,24330020,2022-09-27 09:33:00,09:33,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F101,28333020,2022-09-27 09:43:00,09:43,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F115,9877020,2022-09-27 09:53:00,09:53,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F106,7636020,2022-09-27 10:03:00,10:03,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F107,22802020,2022-09-27 10:13:00,10:13,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F108,45951020,2022-09-27 10:23:00,10:23,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F782,31241020,2022-09-27 10:33:00,10:33,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F103,37971020,2022-09-27 10:43:00,10:43,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F109,27218020,2022-09-27 10:53:00,10:53,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F104,6267020,2022-09-27 11:03:00,11:03,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F117,26211020,2022-09-27 11:13:00,11:13,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F118,3712020,2022-09-27 11:23:00,11:23,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F119,45766020,2022-09-27 11:33:00,11:33,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F120,23258020,2022-09-27 11:43:00,11:43,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F106,13702020,2022-09-27 11:52:30,11:52,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F107,23135020,2022-09-27 12:02:00,12:02,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F108,32548020,2022-09-27 12:11:30,12:11,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F782,39601020,2022-09-27 12:21:00,12:21,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F122,17955020,2022-09-27 12:30:00,12:30,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F109,17085020,2022-09-27 12:39:00,12:39,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F911,22308020,2022-09-27 12:48:00,12:48,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F124,38449020,2022-09-27 12:57:00,12:57,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F125,46401020,2022-09-27 13:06:00,13:06,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F118,4468020,2022-09-27 13:15:00,13:15,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F119,19304020,2022-09-27 13:24:00,13:24,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F120,10084020,2022-09-27 13:33:00,13:33,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F111,43789020,2022-09-27 13:42:00,13:42,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F513,3790020,2022-09-27 13:51:00,13:51,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F112,29966020,2022-09-27 14:00:00,14:00,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F126,4629020,2022-09-27 14:08:00,14:08,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F123,37426020,2022-09-27 14:16:00,14:16,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F122,25179020,2022-09-27 14:24:00,14:24,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F116,11430020,2022-09-27 14:31:30,14:31,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F911,6320020,2022-09-27 14:39:30,14:39,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F114,31747020,2022-09-27 14:47:30,14:47,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F124,41958020,2022-09-27 14:55:30,14:55,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F125,26073020,2022-09-27 15:03:30,15:03,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F177,15103020,2022-09-27 15:12:30,15:12,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F115,36683020,2022-09-27 15:21:30,15:21,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F128,23562020,2022-09-27 15:30:30,15:30,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F111,46314020,2022-09-27 15:39:30,15:39,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F117,21204020,2022-09-27 15:48:30,15:48,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F112,26422020,2022-09-27 15:58:00,15:58,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F118,17297020,2022-09-27 16:07:30,16:07,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F123,34199020,2022-09-27 16:17:00,16:17,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F119,4957020,2022-09-27 16:26:30,16:26,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F120,27298020,2022-09-27 16:36:00,16:36,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F114,17487020,2022-09-27 16:45:30,16:45,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F121,10682020,2022-09-27 16:55:00,16:55,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F122,26477020,2022-09-27 17:04:30,17:04,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F126,3910020,2022-09-27 17:14:30,17:14,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F115,18546020,2022-09-27 17:24:30,17:24,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F128,8608020,2022-09-27 17:34:30,17:34,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F124,20854020,2022-09-27 17:44:30,17:44,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F117,4219020,2022-09-27 17:54:30,17:54,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F118,45204020,2022-09-27 18:04:30,18:04,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F125,17900020,2022-09-27 18:14:30,18:14,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F119,28844020,2022-09-27 18:26:30,18:26,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F120,7836020,2022-09-27 18:39:00,18:39,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F121,22306020,2022-09-27 18:52:00,18:52,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F122,20863020,2022-09-27 19:05:00,19:05,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,1
F126,35320020,2022-09-27 19:18:00,19:18,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F127,45419020,2022-09-27 19:31:00,19:31,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F124,41987020,2022-09-27 19:44:00,19:44,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F139,6679030,2022-09-27 19:57:00,19:57,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F125,16803020,2022-09-27 20:12:30,20:12,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F140,26901030,2022-09-27 20:28:00,20:28,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F128,19221020,2022-09-27 20:43:30,20:43,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F126,27505020,2022-09-27 20:59:00,20:59,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F127,25994020,2022-09-27 21:14:30,21:14,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F129,3395020,2022-09-27 21:30:30,21:30,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F139,47117030,2022-09-27 21:47:00,21:47,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F140,39290030,2022-09-27 22:03:30,22:03,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F128,30551020,2022-09-27 22:20:30,22:20,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F127,32902020,2022-09-27 22:38:00,22:38,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F129,1157020,2022-09-27 22:55:30,22:55,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F139,4964030,2022-09-27 23:14:00,23:14,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F140,30406030,2022-09-27 23:33:00,23:33,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F128,2642020,2022-09-27 23:53:00,23:53,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F129,23238020,2022-09-28 00:13:30,00:13,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F867,7570020,2022-09-28 00:34:30,00:34,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F139,22801030,2022-09-28 00:55:30,00:55,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F140,1915030,2022-09-28 01:16:30,01:16,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F129,8779020,2022-09-28 01:37:30,01:37,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F139,20238030,2022-09-28 02:02:00,02:02,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
F140,36306030,2022-09-28 02:32:00,02:32,-,9999,9999,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,,2022-09-27,00:00,0.0,0.0,0/0,0
